,实际值,原始特征预测,原始特征误差,原始特征精度(%),标准化特征预测,标准化特征误差,标准化特征精度(%)
111,140.42728276797206,153.93922,-13.511941475192003,90.3779798278104,3.3247643,0.05523574829100397,98.36580626357976
112,140.42728276797206,151.24858,-10.821298164645128,92.29402011393672,3.3917866,-0.011786575317394465,99.65128475392324
113,140.42728276797206,154.95918,-14.531899971285753,89.65165480322167,3.4527187,-0.07271873474122259,97.84855814375081
114,141.76503886689864,155.26784,-13.502798657515427,90.47522663878149,3.4567184,-0.036718444824231256,98.92636126244938
115,143.10279496582524,153.81624,-10.713443437495073,92.51346317865169,3.578991,-0.11899093627930668,96.56095559886396
116,175.54338036479487,152.88516,22.658218011279246,87.09252495639913,3.469492,0.960508041381825,78.31810290334475
117,146.4471852131417,158.62675,-12.179569547600494,91.68330239336854,3.6157265,-0.05572647094727401,98.4346496924923
118,145.44386813894675,172.09647,-26.65259792550637,81.67499375082326,4.5205917,-0.9905917358398533,71.93791116600974
119,146.4471852131417,150.741,-4.293812101311431,97.06801322602264,3.4467964,0.11320358276366349,96.82012407967237
120,146.4471852131417,150.6315,-4.184315030998931,97.14278220854227,3.5936184,-0.03361839294434432,99.05566311954088
121,144.10611204002018,154.84425,-10.738141500018884,92.5484482594071,3.4727821,0.017217864990222154,99.50665143294492
122,132.0663071496809,154.33772,-22.271415628639403,83.1361865798235,3.5448017,-0.41480171203614447,86.74754913622536
123,125.04308763031635,153.38307,-28.339984269097712,77.33582494948985,3.5180283,-0.5980282592773527,79.51958016173444
124,125.04308763031635,152.20416,-27.1610749673399,78.27862740590646,3.5672302,-0.647230224609384,77.83458134899362
125,125.04308763031635,152.60684,-27.563754410699275,77.95659485617459,3.5482903,-0.6282902526855558,78.4832105244672
126,125.04308763031635,151.53548,-26.492389054253962,78.81339180253019,3.561245,-0.6412449645996183,78.03955600686231
127,125.04308763031635,151.31049,-26.2673982095274,78.9933224560276,3.5859413,-0.6659413146972746,77.19379059255903
128,125.04308763031635,151.35524,-26.312152237847712,78.9575315705269,3.567152,-0.6471520233154386,77.83725947549861
129,125.04308763031635,151.49313,-26.450045914605525,78.84725464169298,3.540989,-0.6209889221191496,78.73325609180988
130,127.38416080343788,152.0246,-24.64043636453087,80.65659324588033,3.5302486,-0.5402486419677821,81.93148354622797
131,127.38416080343788,152.18262,-24.79845638406212,80.53254327095834,3.5326347,-0.5426347351074305,81.85168110008588
132,125.04308763031635,152.40565,-27.362567276910212,78.1174891027913,3.5412884,-0.6212883758545011,78.72300082690057
133,145.44386813894675,152.15933,-6.71546413644387,95.38277947198956,3.5077915,0.022208480834951416,99.37086456558211
134,135.74513642172903,152.64217,-16.897029715966283,87.55238665533395,3.46978,-0.22977996826173097,92.90802567093421
135,144.10611204002018,153.2116,-9.105481587909509,93.68140500148891,3.4538555,0.03614448547362059,98.96434139044067
136,129.7252339765594,154.28392,-24.558686311526543,81.06868990811444,3.4603405,-0.40034049987793807,86.91697712817192
137,123.70533153138977,154.11577,-30.410436901227413,75.41703617397374,3.479227,-0.5992270660400472,79.1935046513872
138,123.70533153138977,153.13153,-29.426199230328976,76.21266693516586,3.5216599,-0.6416598510742269,77.72014405992262
139,125.04308763031635,152.82285,-27.779757828668025,77.78385166655714,3.5102863,-0.5902863311767668,79.7847146857271
140,127.38416080343788,151.73076,-24.346597863554308,80.88726438986185,3.548523,-0.5585229492187587,81.3203027017137
141,132.0663071496809,150.63795,-18.571647562233153,85.93763393324501,3.667389,-0.5373889160156367,82.83102504742368
142,1444.4050401966588,150.19934,1294.2056993763463,10.398699578053439,3.8139267,38.556073303222654,9.001479104973669
143,2470.129529048617,2470.276,-0.14634985763314035,99.99407521525038,67.74918,5.290816345214864,92.75627554050538
144,2966.4370417503787,2485.6265,480.81057690662874,83.79164734866845,68.88378,18.996218566894555,78.38391150785782
145,1935.6959675274466,2876.8694,-941.1734172381784,51.37803492764504,75.432434,-18.372434082031248,67.80155260772652
146,2369.1289435796593,2842.128,-472.99898610784066,80.03489901258148,72.06001,-2.0400128173828023,97.08652839562582
147,2347.390406972103,2971.6716,-624.2812238872721,73.4053090600923,60.616714,8.753285522460942,87.38174207516082
148,2065.792748148057,3095.5637,-1029.770972555068,50.151293082123665,63.067345,-2.117344665527334,96.52609570873284
149,1937.033723626373,3054.4646,-1117.430875983002,42.3122652768776,56.657715,0.4422851562500085,99.22542004159368
150,1753.761138073431,2861.8198,-1108.058686145319,36.81815259274357,60.402275,-8.782275085449221,82.98668135325606
151,1850.0795771961452,2646.7915,-796.7119267101048,56.936342818423675,53.445107,1.0548934936523438,98.06441560797735
152,1779.1785039530364,2410.6475,-631.4689569844636,64.50783574658499,56.06726,-3.6872607421874903,92.96055604775202
153,2105.5909920911226,2432.8755,-327.28449619012736,84.45640689861179,51.177338,10.962662353515633,82.3581230229874
154,2130.6739189459963,1985.3274,145.34652636787132,93.17837773882493,61.82805,1.061951293945313,98.31141470194734
155,1888.874504065016,2105.539,-216.66455843498397,88.52943602294891,52.70829,2.9517098999023403,94.69689202317223
156,1857.4372357402415,1649.9164,207.52085390430398,88.82757113342777,54.69024,0.029761047363280113,99.94561212104664
157,1132.707869146765,1518.5801,-385.872208978235,65.93365160702018,54.71705,-21.667048645019534,34.44160773065194
158,214.00386820893414,1396.0947,-1182.0908583535659,-452.368921294207,44.103626,-38.523626251220705,-590.3875672261781
159,223.7025999261519,454.93912,-231.23651750548873,-3.367827455659395,5.9691734,-0.09917343139649049,98.31050372408023
160,188.58650232932905,565.41534,-376.8288419089522,-99.81750403901927,6.0612926,-1.2412926483154365,74.24704049138094
161,185.24211208201257,264.69366,-79.45155246876868,57.10934647862741,4.3542976,0.36570236206053863,92.2520686004123
162,1411.9644547976893,594.8086,817.1558610476893,42.126314988235734,33.54524,7.854761505126952,81.02714612288176
163,1789.880552744449,1769.9906,19.889952158511505,98.8887553346499,52.97287,-0.27286987304687216,99.48222035474977
164,1733.3603575648008,1773.3513,-39.99096079457422,97.69286515524345,54.762947,-3.752947082519526,92.6427228337198
165,1679.1812355582742,1805.9867,-126.80545877766326,92.44837566711466,50.351185,-0.9611848449707026,98.0538877404926
166,2011.6136261415302,1872.3828,139.23081364153018,93.07865030181823,50.376694,8.953306274414068,84.90931017290735
167,1953.7556748629554,1982.085,-28.329286074544598,98.5500087631719,58.576782,-0.9767822265624986,98.304197523329
168,2012.616943215725,1890.0203,122.59667954385009,93.9085934878414,59.879982,-0.5199819946289068,99.12401955082731
169,2205.2538214611536,2235.7864,-30.53255549197138,98.61546298231823,56.60743,8.512570495605473,86.92787086055671
170,1779.1785039530364,1939.266,-160.0874872579011,91.00216830957582,56.408287,-4.028287048339834,92.30949398942376
171,2260.7706995666067,2411.9666,-151.1958531677683,93.3121986587692,47.889984,18.89001586914064,71.71306398751028
172,1967.1332358522213,1847.3835,119.74969093034633,93.91247685983674,58.29138,-0.2913818359375,99.49761752424568
173,1997.2327480780693,2237.136,-239.90323825005567,87.98821827446432,51.549927,7.350073242187506,87.5210980608022
174,2339.0294313538116,1735.7361,603.2933473694366,74.20753500223145,48.68179,20.438210601806645,70.43082956914549
175,2168.1310897159406,2237.964,-69.83302161218444,96.77911442055223,58.98748,5.022519836425801,92.15353876515263
176,1562.4620159269298,2290.3728,-727.9107868074452,53.41257711307545,58.494423,-12.59442291259765,72.56117012505959
177,585.9000637105241,1421.2039,-835.3037937113509,-42.567622952853895,48.21949,-31.519490051269536,-88.73946138484757
178,157.48367302928602,671.4937,-514.0100403496202,-226.38941578028454,21.152803,-17.262803421020514,-343.77386686428133
179,147.78494131206827,594.117,-446.332063082463,-202.0145754498568,8.051601,-4.451601409912119,-23.655594719781377
180,149.12269741099487,255.1674,-106.04470676380981,28.887614960758427,5.430649,-1.7906488037109476,50.806351546402404
181,146.4471852131417,315.55942,-169.11223251146768,-15.476601523845531,12.024435,-8.46443504333497,-137.76502930716262
182,144.10611204002018,230.151,-86.04488893654232,40.29060411216526,5.374796,-1.8847959136963013,45.99438642703989
183,144.10611204002018,201.93295,-57.826840840839196,59.872041496213626,4.358055,-0.868055114746106,75.12736060899401
184,152.4670876583113,182.18593,-29.718840686415263,80.5080288848849,3.567749,0.17225097656249133,95.3943589154414
185,149.12269741099487,176.81216,-27.68946689564575,81.43175561039429,3.5537148,0.08628524780272429,97.62952615926581
186,168.1857218206987,163.29953,4.886191791401814,97.09476420560186,3.521387,0.6886128997802636,83.64339905510059
187,164.50689254865057,152.0603,12.446589814275569,92.43400101877515,3.4806862,0.6193138122558466,84.89478506693052
188,147.78494131206827,152.00359,-4.218644503361418,97.14541653167953,3.4702225,0.1297775268554595,96.39506869845945
189,149.12269741099487,152.00359,-2.8808884044348133,98.06810870883402,3.4702225,0.16977752685545866,95.33578222924562
190,146.4471852131417,152.00359,-5.556400602287994,96.20586725910702,3.4702206,0.08977943420409318,97.47810578078389
191,145.44386813894675,152.00359,-6.559717676482933,95.48986302384625,3.4702206,0.05977943420409204,98.30653160894923
192,147.78494131206827,152.00359,-4.218644503361418,97.14541653167953,3.4702225,0.1297775268554595,96.39506869845945
193,125.04308763031635,152.00359,-26.960498185113337,78.43903353952622,3.4702225,-0.5502224731445402,81.1567646183376
194,125.04308763031635,152.00359,-26.960498185113337,78.43903353952622,3.4702225,-0.5502224731445402,81.1567646183376
195,126.0464047045113,152.00359,-25.957181110918384,79.40664696325975,3.4702225,-0.5202224731445391,82.3653398934054
196,123.70533153138977,152.00359,-28.298254284039913,77.12446671964229,3.4702225,-0.5902224731445394,79.50616412692565
197,125.04308763031635,152.00359,-26.960498185113337,78.43903353952622,3.4702225,-0.5502224731445402,81.1567646183376
198,119.02318518514674,152.00359,-32.98040063028294,72.29077630633039,3.4702225,-0.7302224731445435,73.34954477574647
199,120.02650225934167,140.99295,-20.966448180111456,82.53181773571208,3.2912216,-0.5212216186523513,81.18333506670207
200,120.02650225934167,144.21599,-24.18948589983802,79.84654601733564,3.2264938,-0.4564938354492263,83.52007814262717
201,120.02650225934167,150.62444,-30.59793316546302,74.50735246841572,3.4573116,-0.687311630249031,75.18730576718293
202,126.0464047045113,161.13773,-35.09132112556682,72.15999836898888,3.5551243,-0.6051242828369219,79.48731244620598
203,138.08620959485054,157.5975,-19.51129406725883,85.87020809354851,3.1859474,0.12405258178709744,96.25218786141699
204,128.38747787763282,147.1673,-18.77981948564843,85.37254583071751,3.673233,-0.6532330322265736,78.36976714481537
205,117.68542908622015,152.10716,-34.421733389365784,70.75106607790221,3.2638168,-0.5638168334961051,79.11789505569972
206,128.38747787763282,155.86978,-27.482303616507807,78.59424916602737,3.3620186,-0.3420185852050892,88.67488128459965
207,137.0828925206556,154.2116,-17.128701107274082,87.50485870824973,3.3827667,-0.10276672363281847,96.86686818192626
208,119.02318518514674,152.52649,-33.503304072665756,71.85144724487954,3.4992752,-0.7592752075195435,72.28922600293625
209,120.02650225934167,152.92276,-32.896257750423956,72.59250487917669,3.4919682,-0.7219681549072341,73.93616769287956
210,119.02318518514674,152.97627,-33.95308739786107,71.47355169075229,3.5188713,-0.7788713073730591,71.57403987689553
211,120.02650225934167,154.11188,-34.08537518206458,71.60179248711572,3.5037746,-0.7337746429443435,73.50994068792977
212,121.36425835826826,151.81445,-30.45019476673174,74.91008046467641,3.5518703,-0.7418703460693443,73.59892006870653
213,119.02318518514674,152.80963,-33.786446162509506,71.61355906418322,3.5847435,-0.8447434997558716,69.16994526438411
214,119.02318518514674,152.12624,-33.10305077676732,72.18772903340319,3.5292492,-0.7892491912841919,71.19528498962791
215,121.36425835826826,152.02307,-30.65881293079424,74.73818622918687,3.4651623,-0.6551622772216881,76.684616468979
216,119.02318518514674,153.0002,-33.97701317911107,71.4534499087232,3.4766026,-0.7366025543213013,73.1166950977626
217,119.02318518514674,152.86067,-33.83748681192357,71.57067611718877,3.5029545,-0.7629544830322388,72.15494587473569
218,121.36425835826826,153.45657,-32.092315128059866,73.55702942350366,3.5082607,-0.6982607269287193,75.15086381036579
219,120.02650225934167,151.87306,-31.846559874447394,73.46705996177708,3.5417347,-0.7717346954345778,72.1395416810621
220,120.02650225934167,152.20294,-32.17643963518958,73.19222085996822,3.5540276,-0.7840275573730544,71.6957560515142
221,140.42728276797206,151.78781,-11.360528511324816,91.91002753354147,3.5474377,-0.16743766784669134,95.04622284477243
222,125.04308763031635,151.04037,-25.997287125543025,79.20933686282387,3.5780258,-0.6580258178711027,77.46486925098957
223,121.36425835826826,151.70103,-30.33677618763018,75.00353349659521,3.557909,-0.7479090118408287,73.38402093093129
224,120.02650225934167,151.57738,-31.55087505999427,73.71340956697864,3.5358982,-0.7658982086181716,72.35024517623921
225,139.42396569377712,152.17566,-12.75169348591038,90.85401607789763,3.524147,-0.1741470336914155,94.80158108383833
226,128.38747787763282,152.7955,-24.408023831351557,80.98878158926445,3.490631,-0.4706311035156361,84.41618862531001
227,119.02318518514674,152.52675,-33.50356347207982,71.8512293046407,3.480173,-0.7401731109619263,72.98638281160841
228,117.68542908622015,153.98216,-36.296733389365784,69.15783570557947,3.49444,-0.7944400787353629,70.57629338017162
229,120.02650225934167,152.84676,-32.820253722103644,72.6558275844873,3.6403236,-0.8703236389160232,68.58037404635287
230,117.68542908622015,152.9144,-35.22896910713922,70.06513943087268,3.5543537,-0.8543537139892692,68.35726985224916
231,117.68542908622015,151.85497,-34.169536123740784,70.96536386105447,3.6088257,-0.9088256835937614,66.3397894965272
232,120.02650225934167,152.66576,-32.63925396624427,72.80662740990275,3.5394497,-0.7694496917724685,72.22203278799745
233,127.38416080343788,151.85463,-24.470468713163683,80.79002243385406,3.5240383,-0.5340383148193446,82.1391867953396
234,138.08620959485054,152.78113,-14.694918334836956,89.35815648937549,3.4716072,-0.16160720825196506,95.11760700145119
235,128.38747787763282,152.16948,-23.78200149248437,81.47638548118283,3.4791965,-0.45919654846192515,84.79481627609513
236,135.74513642172903,153.71288,-17.96773894448191,86.76362231596994,3.5017376,-0.2617375946045044,91.92167917887329
237,138.08620959485054,158.3283,-20.242083251829143,85.3409813252025,4.3353806,-1.0253805541992307,69.02173552268175
238,1155.4497228285168,160.9579,994.4918218275402,13.930324948017216,17.17096,16.559040527343747,50.90708411697673
239,1497.5808451289906,2298.572,-800.9911763553844,46.51432816060138,56.340607,-12.380606689453131,71.83665448259069
240,1925.9972358102289,2667.0159,-741.0186333303961,61.52545706958586,54.583405,2.1865954589843852,96.14832577244252
241,2194.5517726697403,2474.966,-280.41429178338467,87.22225215756691,56.227173,8.572827148437511,86.77032847463347
242,2334.3472850075686,2708.1794,-373.83215835180636,83.98558086224972,61.095276,7.884724121093768,88.56955041882608
243,2377.4899191979507,2881.2798,-503.7898659582993,78.8100104277938,60.151527,10.118472595214854,85.60057977057798
244,2126.9950896739483,3104.1448,-977.1496857166767,54.05961722899576,57.954346,4.825654296875008,92.31338914164542
245,2170.472162889062,3029.1824,-858.710210157813,60.43670935568208,56.63602,7.443979339599622,88.38330315293443
246,2024.6567481060642,3065.8645,-1041.2077538470608,48.573616005723274,59.48626,0.23374053955078722,99.60860592841462
247,1788.877235670254,3019.917,-1231.039756517246,31.183664704861556,60.547554,-7.8775540161132795,85.04356556652121
248,2101.9121628190746,2586.0574,-484.14521022780036,76.966439473928,60.55709,1.4729092407226645,97.62548889130636
249,1899.5765528564286,2632.9607,-733.3841405029464,61.39223031574363,62.904114,-6.924113769531246,87.6310936592868
250,2113.951967709414,2529.975,-416.023129946836,80.32012381068334,60.703568,1.6864324951171952,97.29695064094054
